"X","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET","PROBABILITY"
16,12.4,0,35,2,12,51778,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",43,"Private",9730,5,"z_SUV","no",0,0,"No",4,4,"Highly Urban/ Urban","1",0.60538104073606
17,31.04,2,44,2,14,45576,"No",156623,"Yes","z_F","<High School","z_Blue Collar",27,"Private",1500,4,"Sports Car","no",25276,1,"No",8,8,"Highly Urban/ Urban","1",0.661263044319207
18,0.23,0,48,0,9,61509,"No",195438,"Yes","M","Masters","",40,"Commercial",23230,6,"Panel Truck","yes",0,0,"No",1,17,"Highly Urban/ Urban","0",0.202516558622841
19,209.78,0,62,0,15,40656,"No",208242,"Yes","z_F","z_High School","Clerical",57,"Private",9170,4,"Sports Car","no",42342,2,"Yes",2,7,"Highly Urban/ Urban","1",0.579798160967501
20,24.46,0,39,0,11,33727,"No",0,"z_No","z_F","Bachelors","Clerical",27,"Private",10850,1,"z_SUV","no",8350,1,"No",2,12,"Highly Urban/ Urban","0",0.390233871798916
21,4.67,0,38,0,0,0,"No",0,"Yes","M","z_High School","Student",41,"Commercial",17470,10,"Van","no",3157,2,"No",5,6,"z_Highly Rural/ Rural","0",0.130698954705403
22,1.55,0,39,2,0,0,"No",69369,"Yes","z_F","z_High School","Home Maker",36,"Private",8750,4,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban","0",0.372398234937524
23,3.65,2,44,2,13,142588,"No",365256,"Yes","M","Masters","Manager",28,"Private",21790,6,"Minivan","yes",0,0,"No",2,9,"Highly Urban/ Urban","0",0.0538398875881813
24,15.42,0,45,0,12,32394,"No",0,"z_No","z_F","z_High School","Clerical",33,"Private",13770,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.380563213768045
25,9.2,0,43,1,0,0,"No",70170,"Yes","z_F","Bachelors","Home Maker",26,"Private",8350,1,"z_SUV","no",0,0,"No",3,7,"Highly Urban/ Urban","0",0.30581491955705
26,109.39,0,64,0,15,31738,"No",197010,"Yes","M","<High School","z_Blue Collar",23,"Commercial",14620,6,"z_SUV","no",3994,2,"No",0,1,"Highly Urban/ Urban","0",0.378018419423877
27,1.63,0,60,0,9,125893,"No",0,"z_No","M","PhD","",21,"Commercial",7500,9,"Pickup","yes",7278,2,"No",4,15,"Highly Urban/ Urban","0",0.413431831710386
28,1.22,2,35,4,6,154577,"Yes",397868,"z_No","z_F","Bachelors","z_Blue Collar",27,"Private",20450,6,"z_SUV","no",4645,1,"No",3,1,"Highly Urban/ Urban","0",0.402119352423418
29,0.15,0,52,0,11,79348,"No",270032,"Yes","z_F","z_High School","Manager",23,"Private",13150,11,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban","0",0.075085423855195
30,1.11,0,56,2,14,192089,"No",471701,"Yes","M","PhD","",31,"Commercial",21100,1,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban","0",0.128557812533289
31,0.24,0,55,0,15,108152,"No",329756,"Yes","z_F","Masters","Manager",18,"Private",12320,1,"z_SUV","no",0,0,"Yes",0,15,"Highly Urban/ Urban","0",0.113481050975834
32,12.63,0,26,0,8,53244,"No",0,"z_No","M","Bachelors","Professional",28,"Commercial",20920,3,"Van","yes",6224,1,"No",1,8,"Highly Urban/ Urban","0",0.410190316790584
33,0.13,0,52,0,8,88560,"No",244028,"Yes","M","Masters","Lawyer",14,"Private",13630,1,"Minivan","no",0,0,"No",4,17,"Highly Urban/ Urban","0",0.0986508011335522
34,1.03,0,41,0,12,110386,"No",335488,"Yes","M","Masters","",21,"Commercial",16640,1,"Van","yes",0,0,"No",2,14,"Highly Urban/ Urban","0",0.201744374340118
35,0.77,0,49,0,12,53765,"No",0,"z_No","z_F","Bachelors","Professional",5,"Private",12360,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.189909794677542
36,0.18,0,30,2,11,26226,"No",165178,"Yes","z_F","z_High School","Clerical",68,"Private",23610,4,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural","0",0.0532179895921694
37,0.81,1,34,3,12,29431,"No",143149,"Yes","z_F","<High School","Clerical",12,"Private",22560,1,"Minivan","no",0,0,"No",1,8,"Highly Urban/ Urban","0",0.196928420294218
38,1.6,0,44,0,14,44790,"No",205463,"Yes","z_F","Masters","",5,"Commercial",19800,4,"Pickup","no",37163,1,"No",4,9,"Highly Urban/ Urban","0",0.183757652085854
39,0.2,0,49,0,11,38326,"No",133010,"Yes","M","Masters","Lawyer",5,"Private",10230,4,"Pickup","yes",0,0,"No",0,17,"Highly Urban/ Urban","0",0.103720571710338
40,4.8,1,40,2,12,35260,"No",141167,"Yes","z_F","<High School","z_Blue Collar",30,"Private",9740,7,"z_SUV","no",2235,1,"No",8,1,"Highly Urban/ Urban","1",0.526578556801474
41,7.44,0,26,3,9,33283,"No",104323,"Yes","M","Bachelors","z_Blue Collar",37,"Commercial",7690,10,"Pickup","no",0,0,"No",2,16,"Highly Urban/ Urban","0",0.30954253117521
42,42.68,0,46,0,7,26697,"No",134863,"Yes","z_F","<High School","Clerical",43,"Private",15080,6,"z_SUV","no",0,0,"Yes",4,1,"Highly Urban/ Urban","1",0.548385922078687
43,0.37,0,50,0,7,73308,"No",240645,"z_No","M","Masters","Lawyer",38,"Private",18720,7,"Van","no",0,0,"No",2,19,"z_Highly Rural/ Rural","0",0.0223936288016299
44,351.14,0,62,0,12,22181,"No",185459,"z_No","z_F","z_High School","Clerical",24,"Private",17880,7,"Sports Car","no",9873,3,"No",5,1,"Highly Urban/ Urban","1",0.544542407388165
45,0.2,0,53,1,13,52759,"No",164906,"Yes","z_F","Bachelors","Professional",41,"Private",24160,9,"Minivan","no",0,0,"No",0,13,"z_Highly Rural/ Rural","0",0.00703628726225277
46,0.16,0,44,0,4,146267,"No",357184,"Yes","M","Masters","",51,"Commercial",6720,4,"Pickup","no",0,0,"No",0,10,"Highly Urban/ Urban","0",0.217733861014215
47,0.35,0,48,1,10,84629,"No",308848,"Yes","z_F","Bachelors","Manager",35,"Private",15060,7,"z_SUV","no",9592,1,"No",0,10,"Highly Urban/ Urban","0",0.0616150132834332
48,45.39,1,45,2,17,111268,"No",288071,"Yes","z_F","Masters","Lawyer",46,"Private",24600,1,"Van","no",28026,2,"Yes",2,10,"Highly Urban/ Urban","0",0.360111279431694
49,0.02,0,41,0,10,97700,"No",0,"z_No","z_F","Bachelors","Home Maker",43,"Private",26250,8,"Pickup","no",0,0,"No",0,6,"z_Highly Rural/ Rural","0",0.0191246944926247
50,30,0,32,3,13,30955,"Yes",111256,"z_No","z_F","z_High School","Clerical",9,"Private",7800,4,"z_SUV","no",0,0,"Yes",0,8,"Highly Urban/ Urban","1",0.616685103497271
51,0.41,0,49,1,15,89612,"No",261946,"Yes","M","Masters","Professional",23,"Commercial",6400,10,"Pickup","yes",0,0,"No",0,23,"Highly Urban/ Urban","0",0.145566997269614
52,4.99,0,41,0,12,80718,"No",0,"z_No","z_F","Bachelors","Professional",29,"Private",26480,11,"Sports Car","no",8623,3,"No",5,8,"Highly Urban/ Urban","0",0.343740274231266
53,539.04,1,44,2,15,46140,"No",169084,"Yes","M","z_High School","z_Blue Collar",29,"Commercial",10510,1,"Pickup","no",4276,3,"No",7,1,"Highly Urban/ Urban","1",0.757061485888944
54,0.26,0,47,0,12,80105,"No",0,"z_No","M","Masters","Manager",29,"Private",14210,6,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban","0",0.0738414356907586
55,4.82,2,41,2,8,51778,"No",0,"Yes","M","<High School","Student",43,"Commercial",5850,1,"Pickup","yes",9419,1,"No",5,6,"z_Highly Rural/ Rural","0",0.328849462392448
56,3.36,0,41,2,10,78675,"Yes",265450,"z_No","M","Bachelors","z_Blue Collar",33,"Commercial",13470,11,"Minivan","yes",0,0,"No",0,3,"Highly Urban/ Urban","0",0.237058467455782
57,0.94,0,50,0,10,219024,"No",0,"z_No","M","PhD","",27,"Commercial",23370,4,"Panel Truck","yes",4117,2,"No",4,20,"Highly Urban/ Urban","0",0.347617541618862
58,2.26,0,51,0,10,55573,"No",0,"z_No","z_F","Masters","Lawyer",18,"Private",12160,1,"z_SUV","no",9768,1,"No",6,14,"Highly Urban/ Urban","0",0.404478036342819
59,0.05,0,53,0,8,61862,"No",245885,"Yes","M","PhD","Doctor",33,"Private",11270,1,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban","0",0.0993296595396905
60,15.63,0,32,3,14,21944,"No",128776,"Yes","z_F","<High School","z_Blue Collar",34,"Private",7270,1,"z_SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban","1",0.539824648695193
61,0.1,0,48,0,14,42008,"No",176219,"Yes","z_F","Masters","Lawyer",23,"Private",10000,4,"z_SUV","no",0,0,"No",0,14,"z_Highly Rural/ Rural","0",0.0171230271447711
62,0.2,0,54,0,8,90149,"No",261569,"Yes","z_F","Masters","Manager",17,"Private",15910,4,"z_SUV","no",0,0,"No",1,10,"Highly Urban/ Urban","0",0.0573727195263634
63,1.91,0,55,0,15,75249,"No",0,"z_No","M","Masters","",5,"Commercial",17020,1,"Van","yes",1316,2,"No",1,21,"Highly Urban/ Urban","0",0.39293386679231
64,0.08,0,51,0,11,117016,"No",0,"z_No","z_F","Masters","Manager",23,"Private",20320,4,"Minivan","no",1197,2,"No",6,8,"Highly Urban/ Urban","0",0.138325183907748
65,0.15,0,47,0,7,76462,"No",229334,"Yes","M","Bachelors","Professional",29,"Private",13850,6,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban","0",0.0663214798489059
66,4.47,0,44,1,11,0,"No",70461,"Yes","z_F","Masters","Home Maker",19,"Private",2640,4,"Sports Car","no",2219,2,"No",1,13,"Highly Urban/ Urban","0",0.325098422250976
67,415.54,0,36,0,13,20891,"No",134406,"Yes","z_F","z_High School","z_Blue Collar",39,"Commercial",5100,1,"z_SUV","no",2949,2,"No",9,7,"Highly Urban/ Urban","1",0.781987234535207
68,167.62,0,35,2,10,17493,"Yes",102902,"z_No","z_F","<High School","Clerical",52,"Private",19340,9,"Minivan","no",5658,3,"No",7,1,"Highly Urban/ Urban","1",0.613507906809616
69,1.13,0,43,0,11,39848,"No",136304,"z_No","z_F","Masters","Lawyer",45,"Private",18060,8,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban","0",0.205305485702543
70,0.1,0,42,1,12,117978,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",17,"Commercial",28700,1,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0",0.0640629960077341
71,0.08,0,56,0,12,62483,"No",158840,"Yes","z_F","Bachelors","Manager",18,"Private",20940,6,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban","0",0.026322638035932
72,0.51,0,39,0,14,73367,"No",0,"z_No","M","Bachelors","Professional",36,"Private",12740,6,"Minivan","yes",3320,1,"No",4,7,"Highly Urban/ Urban","0",0.2229552158104
73,10.22,0,32,4,15,4478,"Yes",0,"z_No","z_F","<High School","Student",7,"Private",6780,4,"z_SUV","no",7181,3,"No",5,8,"Highly Urban/ Urban","1",0.688888683143217
74,59.49,0,44,1,9,5952,"No",0,"Yes","M","Bachelors","Student",22,"Commercial",6500,4,"Pickup","yes",0,0,"No",0,10,"Highly Urban/ Urban","0",0.322051758555559
75,83.36,0,44,1,11,75046,"No",244819,"Yes","M","z_High School","z_Blue Collar",56,"Commercial",9000,4,"Pickup","yes",3288,3,"No",6,10,"Highly Urban/ Urban","1",0.664032664886342
76,2.67,0,38,0,10,75432,"No",0,"z_No","z_F","Bachelors","Manager",51,"Private",16260,1,"z_SUV","no",8035,3,"No",0,13,"Highly Urban/ Urban","0",0.266071945352774
77,4.88,0,35,3,13,64872,"No",187354,"Yes","z_F","<High School","Clerical",44,"Private",11490,1,"z_SUV","no",0,0,"No",3,8,"Highly Urban/ Urban","0",0.378992144625725
78,0.9,0,55,0,14,66964,"No",0,"z_No","M","Masters","Lawyer",47,"Private",13700,6,"Minivan","yes",6183,3,"No",3,18,"Highly Urban/ Urban","0",0.292751240368786
79,1.09,0,42,2,11,34210,"No",186734,"Yes","M","z_High School","Clerical",34,"Private",12880,6,"Minivan","yes",1830,1,"No",0,1,"Highly Urban/ Urban","0",0.170728132386497
80,0.06,1,43,2,11,24124,"No",157794,"Yes","z_F","<High School","z_Blue Collar",40,"Private",8140,7,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0491024798799986
81,17.49,0,44,0,12,39852,"No",125283,"Yes","z_F","z_High School","z_Blue Collar",37,"Commercial",7410,1,"z_SUV","no",3704,2,"No",0,6,"Highly Urban/ Urban","1",0.544485284927236
82,1.75,0,51,0,13,65702,"No",0,"z_No","z_F","Masters","Lawyer",27,"Private",15820,1,"z_SUV","no",7181,2,"No",3,1,"Highly Urban/ Urban","0",0.387738874311403
83,13.06,0,34,1,12,68833,"No",183087,"Yes","z_F","Bachelors","Clerical",35,"Commercial",21940,4,"Pickup","no",1494,2,"No",3,9,"Highly Urban/ Urban","0",0.37715596273441
84,0.04,1,40,2,6,54159,"No",180764,"Yes","M","<High School","z_Blue Collar",65,"Private",16920,10,"Van","yes",0,0,"No",1,1,"z_Highly Rural/ Rural","0",0.0445228861806776
85,29.31,0,37,3,17,6217,"No",0,"Yes","z_F","z_High School","Student",27,"Commercial",22260,10,"Pickup","no",0,0,"Yes",0,4,"Highly Urban/ Urban","0",0.484851374692243
86,31.79,0,58,0,14,39707,"No",192089,"Yes","M","<High School","z_Blue Collar",29,"Commercial",16870,1,"Van","yes",3546,1,"No",6,6,"Highly Urban/ Urban","1",0.529783129502287
87,0.64,0,50,0,10,24358,"No",128210,"Yes","M","<High School","z_Blue Collar",11,"Private",17790,3,"Van","no",0,0,"Yes",0,7,"Highly Urban/ Urban","0",0.300933021602421
88,1.05,0,46,0,7,106409,"No",0,"z_No","z_F","Masters","",42,"Commercial",24410,6,"Pickup","no",6948,1,"No",0,18,"Highly Urban/ Urban","0",0.314089160594004
89,0.03,0,53,0,14,59797,"No",178230,"Yes","z_F","PhD","Doctor",35,"Private",18070,4,"Minivan","no",0,0,"No",0,16,"Highly Urban/ Urban","0",0.0548748009255062
90,165.38,0,63,2,10,52064,"No",158840,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",11770,1,"Sports Car","no",834,2,"No",8,1,"Highly Urban/ Urban","1",0.69617199192571
91,0.15,0,53,0,7,77012,"No",316239,"Yes","M","PhD","Doctor",22,"Private",21440,1,"Van","no",8744,2,"No",0,13,"Highly Urban/ Urban","0",0.0873908384494853
92,0.17,0,36,0,11,17085,"No",0,"Yes","z_F","z_High School","Student",58,"Private",15840,7,"Sports Car","no",4070,2,"No",2,1,"z_Highly Rural/ Rural","0",0.0887809360554414
93,0.07,0,43,0,13,238856,"No",158840,"Yes","M","Masters","",19,"Commercial",29690,11,"Panel Truck","yes",0,0,"No",0,22,"Highly Urban/ Urban","0",0.0375793418752515
94,0.95,0,54,0,12,69625,"No",271183,"Yes","z_F","Bachelors","Manager",51,"Private",22340,1,"z_SUV","no",3155,1,"No",2,12,"Highly Urban/ Urban","0",0.11709478328455
95,0.04,0,39,3,16,42535,"No",189139,"Yes","M","z_High School","Clerical",22,"Commercial",19330,4,"Van","yes",0,0,"No",1,8,"z_Highly Rural/ Rural","0",0.053941514400887
96,1.33,1,43,2,14,81674,"No",233744,"Yes","M","Bachelors","Manager",39,"Commercial",34680,1,"Panel Truck","no",0,0,"No",1,10,"Highly Urban/ Urban","0",0.158897611108603
97,0.21,0,51,0,13,34658,"No",159187,"Yes","M","Bachelors","Professional",31,"Private",15660,1,"Minivan","no",0,0,"No",0,11,"z_Highly Rural/ Rural","0",0.0114406783710857
98,13.15,0,42,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",25540,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.347612185377806
99,7.35,0,41,0,6,86227,"No",237057,"z_No","M","Masters","",28,"Commercial",19530,9,"Van","no",2948,3,"No",2,17,"Highly Urban/ Urban","0",0.365425236539446
100,0.51,0,35,1,12,77126,"No",242001,"Yes","M","z_High School","Manager",5,"Commercial",11510,10,"Pickup","yes",3079,3,"No",0,1,"Highly Urban/ Urban","0",0.156777797460587
101,5.38,0,35,2,0,0,"No",0,"Yes","z_F","<High School","Student",32,"Private",4810,1,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban","0",0.3813763418854
102,4.44,1,41,3,5,30043,"Yes",158840,"z_No","M","z_High School","Clerical",22,"Private",16860,4,"Van","yes",0,0,"No",0,1,"Highly Urban/ Urban","0",0.485817026252869
103,35.38,0,43,0,14,54932,"No",225678,"Yes","M","z_High School","Clerical",37,"Commercial",11290,4,"Pickup","yes",5076,3,"No",5,1,"Highly Urban/ Urban","1",0.606483288555647
104,33.68,0,42,0,8,94591,"No",309644,"z_No","M","<High School","z_Blue Collar",21,"Commercial",17470,6,"Van","yes",16121,3,"Yes",3,8,"Highly Urban/ Urban","1",0.656979427578029
105,1.2,1,56,2,17,51778,"No",315504,"Yes","z_F","Bachelors","Professional",32,"Private",28740,1,"Minivan","no",0,0,"No",1,6,"Highly Urban/ Urban","0",0.0786135854383623
106,0.84,0,40,1,13,79715,"Yes",0,"z_No","z_F","Bachelors","Clerical",6,"Private",23140,10,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban","0",0.110435177036515
107,0.56,0,51,0,12,40760,"No",186223,"z_No","M","Bachelors","Professional",24,"Private",11880,1,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban","0",0.196877452587243
108,0.33,0,38,0,10,28409,"No",0,"z_No","M","z_High School","Clerical",27,"Commercial",8140,10,"Pickup","yes",0,0,"No",1,7,"z_Highly Rural/ Rural","0",0.0909666214874846
109,1.83,0,27,3,9,69794,"Yes",0,"z_No","z_F","Bachelors","Professional",24,"Private",14660,4,"z_SUV","no",2848,1,"No",3,6,"Highly Urban/ Urban","0",0.42791090499394
110,0.34,1,42,2,15,85408,"No",274402,"Yes","z_F","z_High School","z_Blue Collar",32,"Commercial",20170,10,"Minivan","no",697,2,"No",0,8,"Highly Urban/ Urban","0",0.252843582255356
111,109.06,0,55,0,11,3865,"No",0,"z_No","z_F","<High School","Home Maker",27,"Private",16600,1,"z_SUV","no",6089,2,"Yes",0,1,"Highly Urban/ Urban","1",0.651783245329388
112,0.22,0,43,0,7,58112,"No",0,"z_No","M","Bachelors","Clerical",34,"Private",1500,4,"Minivan","yes",0,0,"No",2,11,"z_Highly Rural/ Rural","0",0.0355491586104392
113,0.28,0,54,0,12,65298,"No",213225,"Yes","z_F","z_High School","Clerical",5,"Private",8030,17,"z_SUV","no",4528,3,"No",5,1,"Highly Urban/ Urban","0",0.226475280627266
114,0.34,1,37,2,9,54349,"No",212419,"Yes","z_F","z_High School","Manager",28,"Private",10630,13,"z_SUV","no",1381,1,"No",4,11,"Highly Urban/ Urban","0",0.178343991982158
115,45.36,0,44,0,12,51778,"No",0,"z_No","z_F","z_High School","z_Blue Collar",32,"Commercial",10770,1,"z_SUV","no",0,0,"No",2,8,"Highly Urban/ Urban","1",0.617423270653843
116,0.11,0,44,2,7,20324,"No",147038,"Yes","z_F","z_High School","Clerical",20,"Private",10280,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0519156856536857
117,0.34,2,37,3,11,159092,"No",382687,"Yes","M","Bachelors","z_Blue Collar",29,"Private",15050,6,"Minivan","yes",1927,3,"No",0,8,"z_Highly Rural/ Rural","0",0.0188746573900096
118,80.41,0,31,2,0,0,"No",0,"Yes","z_F","<High School","Student",48,"Private",7740,4,"Sports Car","no",7323,1,"No",7,1,"Highly Urban/ Urban","1",0.65321686963212
119,20.52,2,36,2,0,0,"No",110346,"Yes","z_F","z_High School","Home Maker",28,"Private",5100,4,"Minivan","no",39425,3,"Yes",1,9,"Highly Urban/ Urban","1",0.585222916658171
120,0.42,0,54,0,12,77267,"No",0,"z_No","z_F","Bachelors","Manager",14,"Private",14630,1,"z_SUV","no",8395,2,"No",0,9,"Highly Urban/ Urban","0",0.155916413937296
121,0.12,0,39,0,0,0,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",5500,1,"Sports Car","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0",0.254277136218387
122,293.33,1,57,2,0,0,"No",0,"Yes","M","z_High School","Student",29,"Private",9240,1,"Pickup","yes",8336,2,"Yes",5,1,"Highly Urban/ Urban","1",0.769815452485758
123,13.03,0,34,2,0,0,"Yes",0,"z_No","z_F","z_High School","Student",22,"Private",11520,9,"z_SUV","no",0,0,"Yes",0,9,"Highly Urban/ Urban","1",0.613696250536806
124,2.03,0,48,0,10,7302,"No",158840,"z_No","z_F","<High School","Student",27,"Private",7030,10,"z_SUV","no",3564,1,"No",3,1,"Highly Urban/ Urban","0",0.421795562786201
125,0.41,0,52,0,15,88691,"No",279497,"Yes","M","Bachelors","z_Blue Collar",40,"Private",18200,4,"Van","yes",1261,4,"No",2,10,"Highly Urban/ Urban","0",0.231962758371503
126,9.04,1,58,2,17,3272,"No",0,"Yes","M","<High School","Student",42,"Private",7200,1,"Minivan","yes",5086,2,"No",2,5,"Highly Urban/ Urban","0",0.440657505416099
127,15.54,0,45,0,14,65466,"No",212677,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",7080,3,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban","0",0.359952704451605
128,0.57,0,72,0,16,63890,"No",256797,"Yes","z_F","Masters","Lawyer",41,"Private",9100,7,"Sports Car","no",4448,3,"No",0,6,"Highly Urban/ Urban","0",0.241717490352879
129,0.88,0,48,0,8,43075,"No",175858,"Yes","z_F","z_High School","Manager",52,"Private",13970,4,"z_SUV","no",5878,2,"No",3,11,"Highly Urban/ Urban","0",0.244595105754564
130,1.39,0,49,0,9,90658,"No",276028,"z_No","z_F","Bachelors","z_Blue Collar",7,"Commercial",12350,13,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban","0",0.106248843652786
131,0.56,0,57,0,14,200772,"No",465304,"z_No","z_F","PhD","Doctor",27,"Private",9270,1,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban","0",0.0867171280199991
132,45.16,0,22,0,11,36821,"No",193948,"z_No","z_F","Masters","",23,"Private",29390,6,"Pickup","no",8502,2,"No",0,20,"Highly Urban/ Urban","0",0.157694413270506
133,0.56,0,53,0,13,108744,"No",333039,"Yes","M","Masters","",5,"Commercial",5430,1,"Pickup","yes",3267,1,"No",0,8,"Highly Urban/ Urban","0",0.183430466602205
134,0.04,0,50,0,14,30795,"No",174778,"Yes","M","z_High School","Clerical",53,"Commercial",8920,6,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0722974929645174
135,0.18,0,59,0,12,155410,"No",422815,"Yes","M","Bachelors","Manager",40,"Commercial",33330,7,"Panel Truck","yes",4765,3,"No",4,10,"Highly Urban/ Urban","0",0.116220805381234
136,1.32,0,33,3,7,51778,"No",147326,"Yes","z_F","<High School","z_Blue Collar",38,"Private",22520,5,"Minivan","no",3075,1,"No",6,1,"Highly Urban/ Urban","0",0.25712705709166
137,1289.7,0,48,0,11,26875,"No",0,"z_No","M","z_High School","Clerical",18,"Commercial",10450,1,"Pickup","no",3830,1,"No",8,6,"Highly Urban/ Urban","1",0.757585097853699
138,313.95,1,42,3,11,99269,"Yes",306012,"z_No","M","Bachelors","Professional",34,"Commercial",25910,7,"Panel Truck","yes",45894,2,"Yes",1,10,"Highly Urban/ Urban","1",0.55414631839033
139,0.27,0,50,0,11,102262,"No",0,"z_No","M","z_High School","z_Blue Collar",39,"Commercial",16730,14,"Van","yes",0,0,"No",0,8,"z_Highly Rural/ Rural","0",0.0490999926689704
140,0.36,0,53,0,2,13753,"No",0,"z_No","z_F","<High School","Home Maker",49,"Private",2880,4,"Sports Car","no",0,0,"No",1,8,"z_Highly Rural/ Rural","0",0.125153110394702
141,0.11,0,49,0,9,60368,"No",170643,"Yes","M","Bachelors","Manager",16,"Private",6400,4,"Pickup","no",0,0,"No",0,4,"Highly Urban/ Urban","0",0.0638480006783163
